"Day","Sales","Trading Profit","Operating Expense","Net Profit"
0,0,0,0,0
10,2484812,1027020,868636,158384
11,3459865,1597276,977841,619435
12,4556766,2264955,1075613,1189342
13,5587415,2874403,1860560,1303843
14,6617783,3472655,1981451,1491204
15,6938200,3733957,2046370,1687587
16,8369348,4326611,2204332,2122279
17,8851762,4452602,2249198,2203404
18,9031060,4543892,2294183,2249709
19,9231529,4676198,2355400,2320798
20,9405589,4767940,2441945,2325995
21,9792061,5063077,2537434,2525643
22,10011423,5199420,2689690,2559730
23,10222165,5344410,2752332,2592078
24,10377293,5432719,2816521,2616198
25,10609452,5580507,2866083,2714424
26,10755149,5650544,2953756,2896788
27,12207413,6101470,3176246,2925224
28,12400893,6197627,3223736,2973891
29,13291941,6735996,3318685,3417311
30,13910384,6986934,3371061,3615873
31,14088005,7101721,3426190,3675531
32,14312418,7232741,3481203,3751538
33,14575907,7430255,3577908,3852347
34,14753160,7534888,3691651,3863237
35,14943942,7644828,3761294,3883534
36,15764808,7962119,3829910,4132209
37,16643192,8460129,3884088,4576041
38,17364153,8977530,3952576,5024954
39,19007153,9729895,4015083,5714812
40,19225507,9889917,4068237,5821680
41,19440883,10023659,4153325,5870334
42,19802886,10272717,4319183,5953534
43,19978344,10354344,4533772,6020572
44,20426072,10713318,4660104,6053214
45,21682986,11324048,4753676,6570372
46,22013336,11547693,4833426,6714267
47,22464825,11708450,4969066,6739384
48,23711953,11965357,5132072,6833285
49,23884020,12103307,5308068,6835239
50,24100983,12284607,5422709,6861898
51,24280527,12413167,5494099,6919068
52,24439333,12508213,5549905,6958308
53,24565392,12593858,5607332,6986526
54,24712437,12687661,5711830,6986831
55,25086145,13004991,5812348,7192643
56,25446856,13219255,5867866,7351389
57,25878903,13437971,5953789,7484182
58,26276762,13602988,6009769,7593219
59,26846905,13937367,6080819,7856548
60,27232592,14137659,6211857,7925802
61,27624786,14297788,6313615,7984173
62,27735204,14367411,6370697,7996714
63,27934222,14512889,6457840,8055049
64,28037823,14589073,6555045,8060028
65,28139004,14665569,6622271,8073298
66,28352098,14798352,6693897,8134455
67,28496903,14908446,6791143,8147303
68,28834891,15212537,6873449,8369088
69,29062255,15361175,6950755,8440420
70,29209664,15474095,7013122,8490973
71,29545608,15776556,7076693,8729863
72,30618817,16183855,7125484,9088371
73,30785632,16310697,7208656,9132041
74,31001410,16456511,7257244,9229267
75,31578397,16972605,7306269,9696336
76,31797912,17133162,7355939,9807223
77,32073586,17349043,7405350,9973693
78,32964984,18014345,7469734,10574611
79,33875734,18734808,7594840,11169968
80,34670448,19351500,7702189,11679311
81,35585307,20080493,7780847,12329646
82,36668584,20969100,7861681,13137419
83,37008543,21216825,7912521,13334304
84,37197456,21346249,7982989,13393260
85,37455914,21480919,8104463,13406456
86,37950800,21932121,8255703,13706418
87,38118725,22054876,8386284,13758592
88,38336912,22195190,8452210,13772980
89,38882020,22656253,8503235,14183018
90,39153042,22855461,8553965,14361496
